canonical_event_id,latitude,longitude,date,state,district,event_type,trigger,severity,data_source,data_quality,landslide_event,rainfall_1h,rainfall_6h,rainfall_12h,rainfall_24h,rainfall_48h,rainfall_7d,rainfall_intensity,rainfall_data_source,elevation,slope,aspect,curvature,terrain_ruggedness,soil_moisture,soil_texture,soil_ph,soil_organic_carbon,ndvi,land_cover,ground_displacement,historical_landslide_frequency,historical_landslide_distance,population_exposure,infrastructure_exposure,distance_to_road,distance_to_river,is_ner,split
NEG-001056,26.199264,93.379386,2021-07-20,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.02,1.51,2.2,15.71,28.83,35.92,0.018,gpm_synthetic,,,,,,,,,,,,,0,31.575,845.0,0.86,0.59,3.51,0,validation
NEG-001065,25.128281,93.152967,2021-03-16,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.07,3.45,1.93,4.48,5.02,15.7,0.068,gpm_synthetic,,,,,,,,,,,,,0,27.152,69.0,2.09,3.91,0.79,0,validation
NEG-001089,23.904439,94.93218,2020-03-18,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.11,1.62,0.19,11.64,17.08,21.08,0.113,gpm_synthetic,,,,,,,,,,,,,0,79.637,1395.0,3.25,3.26,0.8,0,validation
NEG-001102,25.038117,93.31144,2020-01-15,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.85,16.23,5.52,19.96,33.74,40.07,0.849,gpm_synthetic,,,,,,,,,,,,,0,43.409,117.0,1.46,2.63,1.86,0,validation
NEG-001105,24.294159,91.872869,2021-04-07,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.68,4.37,18.99,34.9,37.67,407.16,0.684,gpm_synthetic,,,,,,,,,,,,,0,49.04,795.0,2.96,5.28,2.81,0,validation
NEG-001121,25.400651,94.042502,2021-05-10,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.85,9.17,2.78,11.67,12.89,47.1,0.846,gpm_synthetic,,,,,,,,,,,,,0,16.616,991.0,1.33,1.12,1.31,0,validation
NEG-001123,28.773057,94.979201,2021-03-08,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.04,0.17,0.34,1.23,2.0,2.25,0.038,gpm_synthetic,,,,,,,,,,,,,0,43.464,260.0,2.05,5.8,3.4,0,validation
NEG-001127,28.052531,91.480488,2020-03-21,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.24,5.07,0.25,19.7,41.9,74.01,0.238,gpm_synthetic,,,,,,,,,,,,,0,33.74,541.0,2.4,0.68,2.39,0,validation
NEG-001134,27.716978,94.270208,2021-10-06,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.91,1.44,0.47,9.23,11.26,32.24,0.912,gpm_synthetic,,,,,,,,,,,,,0,26.394,175.0,11.52,2.36,0.62,0,validation
NEG-001152,26.039626,93.248724,2020-10-25,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.01,0.29,0.16,1.61,2.32,7.15,0.012,gpm_synthetic,,,,,,,,,,,,,0,24.778,190.0,0.17,10.79,0.23,0,validation
NEG-001189,27.914443,92.293823,2021-10-25,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.86,18.49,5.62,49.89,75.12,101.36,0.861,gpm_synthetic,,,,,,,,,,,,,0,24.402,160.0,6.68,3.08,1.47,0,validation
NEG-001196,25.71825,93.864063,2021-02-18,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.21,13.03,8.01,38.73,49.33,66.03,1.207,gpm_synthetic,,,,,,,,,,,,,0,15.747,267.0,4.6,0.73,3.4,0,validation
NEG-001197,26.077842,92.938413,2021-03-08,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,2.16,33.27,97.77,117.95,190.25,288.38,2.156,gpm_synthetic,,,,,,,,,,,,,0,11.38,798.0,11.25,11.08,4.18,0,validation
NEG-001205,24.059065,90.438379,2020-05-05,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,5.04,0.38,92.15,67.62,123.31,193.97,5.04,gpm_synthetic,,,,,,,,,,,,,0,63.571,999.0,2.46,0.08,0.27,0,validation
NEG-001218,25.542916,93.811045,2021-12-03,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.42,9.33,3.15,20.96,21.58,52.58,0.418,gpm_synthetic,,,,,,,,,,,,,0,33.171,135.0,1.09,2.5,0.75,0,validation
NEG-001231,24.900851,92.173985,2020-06-20,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,3.37,1.74,3.45,13.34,20.33,38.01,3.375,gpm_synthetic,,,,,,,,,,,,,0,12.547,1537.0,3.74,10.66,0.6,0,validation
NEG-001232,25.482936,94.858,2020-05-19,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.98,6.41,0.62,35.21,38.71,78.29,0.978,gpm_synthetic,,,,,,,,,,,,,0,52.324,542.0,7.57,0.52,4.88,0,validation
NEG-001253,28.453798,91.204219,2021-11-12,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.24,5.07,0.25,19.7,41.9,74.01,0.238,gpm_synthetic,,,,,,,,,,,,,0,87.658,705.0,0.66,5.31,0.24,0,validation
NEG-001266,26.799113,89.198141,2021-10-19,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,3.71,2.6,29.39,90.73,121.27,465.34,3.714,gpm_synthetic,,,,,,,,,,,,,0,47.112,254.0,6.98,0.44,2.2,0,validation
NEG-001269,27.791038,92.232623,2021-01-15,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.86,18.49,5.62,49.89,75.12,101.36,0.861,gpm_synthetic,,,,,,,,,,,,,0,15.536,11.0,0.46,3.17,1.23,0,validation
NEG-001281,24.258485,91.700652,2020-04-09,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.68,4.37,18.99,34.9,37.67,407.16,0.684,gpm_synthetic,,,,,,,,,,,,,0,32.339,150.0,3.03,6.89,3.38,0,validation
NEG-001283,24.281175,90.528885,2020-04-08,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,5.04,0.38,92.15,67.62,123.31,193.97,5.04,gpm_synthetic,,,,,,,,,,,,,0,61.236,788.0,4.29,1.19,6.24,0,validation
NEG-001339,24.509926,93.520682,2021-01-22,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.75,7.6,16.51,46.31,67.19,151.34,1.747,gpm_synthetic,,,,,,,,,,,,,0,15.069,544.0,0.49,7.41,5.0,0,validation
NEG-001346,22.634603,93.004015,2020-11-04,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.66,3.86,17.96,119.71,459.13,567.08,0.656,gpm_synthetic,,,,,,,,,,,,,4,6.107,693.0,2.76,0.98,2.92,0,validation
NEG-001347,23.320292,92.086857,2020-03-06,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.11,1.24,1.42,1.24,2.76,10.3,0.108,gpm_synthetic,,,,,,,,,,,,,0,19.736,402.0,5.81,1.76,0.37,0,validation
NEG-001358,25.502554,94.871168,2020-02-26,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.28,0.36,2.19,7.31,8.13,18.03,0.284,gpm_synthetic,,,,,,,,,,,,,0,51.173,182.0,0.52,3.72,0.77,0,validation
NEG-001367,24.048927,95.151074,2021-12-23,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.11,1.62,0.19,11.64,17.08,21.08,0.113,gpm_synthetic,,,,,,,,,,,,,0,77.929,69.0,4.69,5.09,4.2,0,validation
NEG-001369,26.840269,89.072339,2020-12-15,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,3.71,2.6,29.39,90.73,121.27,465.34,3.714,gpm_synthetic,,,,,,,,,,,,,0,32.823,598.0,0.99,0.2,5.07,0,validation
NEG-001392,27.219133,92.00292,2021-06-12,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,8.94,10.13,6.01,49.77,68.75,104.08,8.942,gpm_synthetic,,,,,,,,,,,,,0,18.369,13.0,5.95,0.34,0.69,0,validation
NEG-001408,23.092828,91.87281,2021-11-14,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.03,28.06,2.16,32.57,53.5,92.81,0.033,gpm_synthetic,,,,,,,,,,,,,0,12.897,102.0,2.66,5.49,0.88,0,validation
NEG-001430,28.372334,95.189414,2021-10-18,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.04,0.17,0.34,1.23,2.0,2.25,0.038,gpm_synthetic,,,,,,,,,,,,,0,32.381,264.0,28.31,1.9,1.39,0,validation
NEG-001453,23.958934,91.904167,2021-06-10,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.23,0.28,4.64,20.42,28.83,78.58,0.227,gpm_synthetic,,,,,,,,,,,,,0,23.739,741.0,10.37,0.88,2.32,0,validation
NEG-001461,24.080568,90.63496,2021-05-26,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,5.04,0.38,92.15,67.62,123.31,193.97,5.04,gpm_synthetic,,,,,,,,,,,,,0,42.257,93.0,6.88,1.51,4.03,0,validation
NEG-001489,25.07248,94.93644,2021-08-09,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.98,6.41,0.62,35.21,38.71,78.29,0.978,gpm_synthetic,,,,,,,,,,,,,0,27.461,151.0,4.4,1.62,1.2,0,validation
NEG-001495,25.699607,93.819493,2021-05-03,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.21,13.03,8.01,38.73,49.33,66.03,1.207,gpm_synthetic,,,,,,,,,,,,,0,17.588,139.0,13.19,0.66,0.26,0,validation
NEG-001504,28.061504,91.423347,2021-01-23,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.24,5.07,0.25,19.7,41.9,74.01,0.238,gpm_synthetic,,,,,,,,,,,,,0,37.904,1436.0,3.42,1.7,0.54,0,validation
NEG-001522,22.831578,92.426952,2020-07-21,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.09,1.3,0.71,8.21,13.15,23.27,0.092,gpm_synthetic,,,,,,,,,,,,,0,16.03,1043.0,2.08,0.59,0.35,0,validation
NEG-001524,22.88413,92.268159,2020-06-19,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.05,0.05,0.09,0.37,0.51,0.99,0.046,gpm_synthetic,,,,,,,,,,,,,0,31.884,448.0,0.04,1.94,1.25,0,validation
NEG-001528,26.034773,91.649036,2021-09-01,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.59,0.45,4.71,52.14,155.41,181.68,0.587,gpm_synthetic,,,,,,,,,,,,,0,38.145,914.0,4.63,9.2,2.44,0,validation
NEG-001551,27.754686,88.963356,2021-01-19,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.69,2.39,0.41,8.1,10.88,12.06,0.69,gpm_synthetic,,,,,,,,,,,,,0,26.548,1304.0,5.47,0.51,0.76,0,validation
NEG-001566,25.677955,93.672175,2021-04-13,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.49,2.68,27.38,21.76,35.51,54.08,0.487,gpm_synthetic,,,,,,,,,,,,,0,14.812,550.0,3.02,0.34,0.2,0,validation
NEG-001593,26.832795,93.848434,2021-08-15,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.5,3.27,9.34,10.65,15.1,34.97,0.503,gpm_synthetic,,,,,,,,,,,,,1,9.844,197.0,26.7,2.67,1.34,0,validation
NEG-001606,25.242586,93.004148,2020-10-06,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.07,3.45,1.93,4.48,5.02,15.7,0.068,gpm_synthetic,,,,,,,,,,,,,2,6.637,248.0,6.54,1.7,0.84,0,validation
NEG-001613,25.921538,95.110658,2020-06-16,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.03,2.69,0.65,5.76,7.71,23.67,0.026,gpm_synthetic,,,,,,,,,,,,,0,22.372,352.0,17.58,5.17,0.61,0,validation
NEG-001615,25.892104,92.476841,2021-05-16,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,12.43,15.34,40.97,72.27,124.4,423.28,12.428,gpm_synthetic,,,,,,,,,,,,,0,13.271,116.0,2.84,2.93,0.68,0,validation
NEG-001626,23.249143,90.583586,2021-05-18,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.46,14.49,3.34,64.25,113.02,224.59,0.455,gpm_synthetic,,,,,,,,,,,,,0,62.136,547.0,0.48,1.09,2.91,0,validation
NEG-001659,26.858839,89.125363,2021-05-27,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,3.71,2.6,29.39,90.73,121.27,465.34,3.714,gpm_synthetic,,,,,,,,,,,,,0,36.868,77.0,0.66,2.4,0.35,0,validation
NEG-001660,28.308238,94.984154,2021-04-15,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,17.29,31.03,135.24,229.09,264.82,520.67,17.289,gpm_synthetic,,,,,,,,,,,,,1,9.135,1884.0,1.94,2.99,0.54,0,validation
NEG-001684,24.225366,92.020402,2021-03-02,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,9.2,31.34,2.33,57.14,72.77,131.38,9.199,gpm_synthetic,,,,,,,,,,,,,0,43.842,291.0,16.96,1.4,0.16,0,validation
NEG-001686,26.31999,93.326749,2021-10-16,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.46,0.76,6.15,35.44,38.53,150.22,0.463,gpm_synthetic,,,,,,,,,,,,,0,30.99,704.0,2.93,3.13,5.7,0,validation
NEG-001699,24.509561,92.726629,2020-07-14,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.22,22.17,15.52,127.01,140.11,1194.96,0.221,gpm_synthetic,,,,,,,,,,,,,0,65.963,236.0,6.96,1.28,1.7,0,validation
NEG-001713,23.30153,91.080372,2021-04-02,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.27,4.25,3.45,49.96,177.7,458.4,0.268,gpm_synthetic,,,,,,,,,,,,,0,26.746,260.0,1.84,1.48,1.33,0,validation
NEG-001721,23.428653,90.426796,2020-06-18,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.46,14.49,3.34,64.25,113.02,224.59,0.455,gpm_synthetic,,,,,,,,,,,,,0,70.749,1044.0,2.36,8.24,2.04,0,validation
NEG-001724,26.197608,91.514666,2020-02-16,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.46,5.42,5.26,11.86,15.31,80.14,1.463,gpm_synthetic,,,,,,,,,,,,,0,56.031,132.0,5.72,2.07,1.93,0,validation
NEG-001729,27.372925,94.291643,2021-04-24,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.91,1.44,0.47,9.23,11.26,32.24,0.912,gpm_synthetic,,,,,,,,,,,,,0,56.132,336.0,7.63,10.75,2.86,0,validation
NEG-001736,28.960446,95.489106,2020-09-02,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.04,0.17,0.34,1.23,2.0,2.25,0.038,gpm_synthetic,,,,,,,,,,,,,0,91.169,1070.0,0.42,3.58,0.69,0,validation
NEG-001746,28.156307,88.27037,2020-04-20,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.23,0.47,18.31,8.56,15.37,18.14,0.227,gpm_synthetic,,,,,,,,,,,,,0,50.115,104.0,4.81,2.88,0.31,0,validation
NEG-001794,25.220278,94.618852,2021-12-10,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.79,11.85,8.76,41.29,51.67,113.2,0.792,gpm_synthetic,,,,,,,,,,,,,0,20.414,32.0,1.22,11.7,0.27,0,validation
NEG-001798,26.439341,89.403738,2020-09-03,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,7.89,11.57,141.95,260.38,375.39,514.4,7.894,gpm_synthetic,,,,,,,,,,,,,0,87.711,647.0,9.09,1.4,0.91,0,validation
NEG-001800,25.091102,93.045988,2020-05-22,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.07,3.45,1.93,4.48,5.02,15.7,0.068,gpm_synthetic,,,,,,,,,,,,,0,21.758,526.0,1.81,3.74,1.26,0,validation
NEG-001805,27.815451,95.418059,2021-07-24,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,35.04,38.49,45.72,147.63,227.08,677.72,35.037,gpm_synthetic,,,,,,,,,,,,,0,28.671,156.0,4.91,8.06,0.32,0,validation
NEG-001807,26.153359,95.070183,2021-12-17,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.03,2.69,0.65,5.76,7.71,23.67,0.026,gpm_synthetic,,,,,,,,,,,,,0,13.444,8.0,0.9,0.36,2.6,0,validation
NEG-001814,28.284065,95.435778,2020-05-01,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,17.29,31.03,135.24,229.09,264.82,520.67,17.289,gpm_synthetic,,,,,,,,,,,,,0,59.336,51.0,16.26,2.49,1.65,0,validation
NEG-001815,23.523873,90.898922,2021-01-20,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.46,14.49,3.34,64.25,113.02,224.59,0.455,gpm_synthetic,,,,,,,,,,,,,0,17.289,1367.0,0.96,2.05,1.94,0,validation
NEG-001849,23.174025,93.403698,2021-05-17,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.08,0.84,1.24,4.82,5.47,7.52,0.081,gpm_synthetic,,,,,,,,,,,,,0,38.62,2974.0,1.57,0.32,2.37,0,validation
NEG-001851,25.617116,92.284701,2020-07-13,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,2.51,13.24,52.7,146.8,518.23,934.07,2.512,gpm_synthetic,,,,,,,,,,,,,0,14.058,299.0,5.94,0.28,2.59,0,validation
NEG-001863,26.772395,93.728198,2021-12-22,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.86,5.3,16.13,26.31,27.42,178.93,1.859,gpm_synthetic,,,,,,,,,,,,,3,5.939,245.0,1.19,2.07,0.17,0,validation
NEG-001881,24.47845,92.170799,2020-03-03,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,3.37,1.74,3.45,13.34,20.33,38.01,3.375,gpm_synthetic,,,,,,,,,,,,,0,59.337,1619.0,1.44,3.02,1.38,0,validation
NEG-001882,22.662772,93.58832,2021-08-18,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.23,22.37,36.2,94.4,214.13,585.17,1.226,gpm_synthetic,,,,,,,,,,,,,0,54.693,467.0,9.14,4.64,1.62,0,validation
NEG-001886,23.179174,93.271543,2020-07-14,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.08,0.84,1.24,4.82,5.47,7.52,0.081,gpm_synthetic,,,,,,,,,,,,,0,26.946,792.0,6.95,0.36,0.16,0,validation
NEG-001907,23.195121,91.015325,2021-02-06,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.46,14.49,3.34,64.25,113.02,224.59,0.455,gpm_synthetic,,,,,,,,,,,,,0,40.363,280.0,9.68,0.66,2.91,0,validation
NEG-001910,25.850856,91.821871,2021-08-10,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,5.91,36.44,33.97,169.62,188.75,672.41,5.905,gpm_synthetic,,,,,,,,,,,,,0,25.958,292.0,4.64,0.23,2.07,0,validation
NEG-001912,25.538046,92.973481,2020-02-18,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,3.96,38.83,23.56,55.44,135.66,294.99,3.957,gpm_synthetic,,,,,,,,,,,,,0,10.558,159.0,3.32,1.55,0.15,0,validation
NEG-001937,23.952227,91.958494,2020-02-12,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.23,0.28,4.64,20.42,28.83,78.58,0.227,gpm_synthetic,,,,,,,,,,,,,0,25.602,35.0,1.53,1.2,3.8,0,validation
NEG-001944,23.586558,90.853921,2021-09-12,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.46,14.49,3.34,64.25,113.02,224.59,0.455,gpm_synthetic,,,,,,,,,,,,,0,22.134,20.0,1.2,2.67,0.46,0,validation
NEG-001953,22.525054,93.267855,2020-06-01,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.78,36.22,2.37,183.79,246.01,373.73,1.784,gpm_synthetic,,,,,,,,,,,,,0,26.336,261.0,0.64,10.24,0.85,0,validation
NEG-001965,27.339078,94.579599,2020-06-25,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,4.84,35.27,33.81,63.71,95.09,101.11,4.837,gpm_synthetic,,,,,,,,,,,,,0,41.775,300.0,27.77,5.73,1.53,0,validation
NEG-001973,27.767332,88.903965,2021-08-26,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.69,2.39,0.41,8.1,10.88,12.06,0.69,gpm_synthetic,,,,,,,,,,,,,0,23.532,125.0,1.6,4.47,0.45,0,validation
NEG-001980,25.998545,92.919345,2020-01-15,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,2.16,33.27,97.77,117.95,190.25,288.38,2.156,gpm_synthetic,,,,,,,,,,,,,0,19.522,843.0,15.97,0.76,5.35,0,validation
NEG-002000,24.215482,93.589471,2021-10-17,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,5.77,10.51,2.07,52.87,172.87,188.11,5.77,gpm_synthetic,,,,,,,,,,,,,0,10.588,466.0,3.99,1.52,2.88,0,validation
NEG-002008,27.026357,92.357517,2021-03-04,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.02,1.33,2.71,5.46,5.89,14.69,0.025,gpm_synthetic,,,,,,,,,,,,,0,45.034,163.0,0.4,2.21,5.04,0,validation
NEG-002011,26.998878,93.895591,2021-01-22,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.5,3.27,9.34,10.65,15.1,34.97,0.503,gpm_synthetic,,,,,,,,,,,,,0,28.766,260.0,9.03,0.54,0.1,0,validation
NEG-002013,23.138736,90.911897,2020-10-17,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.46,14.49,3.34,64.25,113.02,224.59,0.455,gpm_synthetic,,,,,,,,,,,,,0,48.93,1441.0,17.54,6.11,0.03,0,validation
NEG-002040,24.944589,91.982075,2020-03-08,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,8.6,104.98,788.97,268.96,396.78,412.46,8.604,gpm_synthetic,,,,,,,,,,,,,1,9.037,2210.0,6.41,4.96,1.14,0,validation
NEG-002050,27.978929,88.033936,2021-12-21,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,10.97,3.25,10.71,106.67,136.61,282.13,10.97,gpm_synthetic,,,,,,,,,,,,,0,40.449,84.0,8.35,2.39,3.14,0,validation
NEG-002077,27.611079,93.867523,2020-11-13,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.1,8.65,34.01,30.57,30.79,45.6,0.103,gpm_synthetic,,,,,,,,,,,,,0,71.073,593.0,2.14,3.59,1.32,0,validation
NEG-002085,28.840969,95.287991,2021-08-18,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.04,0.17,0.34,1.23,2.0,2.25,0.038,gpm_synthetic,,,,,,,,,,,,,0,66.167,33.0,0.08,0.72,1.85,0,validation
NEG-002088,24.07147,94.959076,2020-04-08,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.11,1.62,0.19,11.64,17.08,21.08,0.113,gpm_synthetic,,,,,,,,,,,,,0,63.793,911.0,4.37,0.52,0.18,0,validation
NEG-002109,27.796472,92.309744,2020-02-24,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.86,18.49,5.62,49.89,75.12,101.36,0.861,gpm_synthetic,,,,,,,,,,,,,0,23.91,568.0,1.47,0.17,6.74,0,validation
NEG-002127,27.667023,95.470722,2020-11-25,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,35.04,38.49,45.72,147.63,227.08,677.72,35.037,gpm_synthetic,,,,,,,,,,,,,0,11.726,575.0,0.34,1.24,5.48,0,validation
NEG-002139,26.919437,93.913965,2021-04-26,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,4.41,0.71,1.52,16.68,23.81,32.74,4.406,gpm_synthetic,,,,,,,,,,,,,0,20.413,263.0,9.68,6.06,1.33,0,validation
NEG-002153,26.813378,92.666165,2021-08-10,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,17.52,111.38,40.88,103.11,198.74,366.84,17.521,gpm_synthetic,,,,,,,,,,,,,0,14.07,93.0,5.8,6.24,2.21,0,validation
NEG-002154,24.784378,92.322297,2020-04-08,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,3.37,1.74,3.45,13.34,20.33,38.01,3.375,gpm_synthetic,,,,,,,,,,,,,0,29.25,145.0,1.02,0.27,0.85,0,validation
NEG-002166,23.141157,91.06475,2020-05-12,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.58,19.96,5.44,30.35,33.68,76.01,0.577,gpm_synthetic,,,,,,,,,,,,,0,40.225,785.0,10.38,0.44,1.85,0,validation
NEG-002169,27.959895,89.073506,2021-08-24,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.69,2.39,0.41,8.1,10.88,12.06,0.69,gpm_synthetic,,,,,,,,,,,,,0,51.819,1892.0,6.75,2.52,0.7,0,validation
NEG-002181,28.687962,93.942422,2021-09-10,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.85,6.78,9.84,45.38,49.04,97.44,0.854,gpm_synthetic,,,,,,,,,,,,,0,74.248,84.0,2.33,2.56,0.48,0,validation
NEG-002189,28.641121,94.072006,2021-09-03,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.85,6.78,9.84,45.38,49.04,97.44,0.854,gpm_synthetic,,,,,,,,,,,,,0,59.12,21.0,13.3,0.22,2.69,0,validation
NEG-002190,25.101833,91.881127,2020-05-24,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.38,0.15,11.36,19.08,39.32,142.33,0.38,gpm_synthetic,,,,,,,,,,,,,1,5.549,398.0,7.16,1.57,2.85,0,validation
NEG-002200,28.043117,88.31781,2020-09-21,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.23,0.47,18.31,8.56,15.37,18.14,0.227,gpm_synthetic,,,,,,,,,,,,,0,37.044,463.0,3.15,9.37,0.16,0,validation
NEG-002211,24.185056,93.088683,2021-08-07,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,8.6,2.91,37.75,180.26,416.84,1659.11,8.601,gpm_synthetic,,,,,,,,,,,,,0,45.943,126.0,5.2,1.61,0.25,0,validation
NEG-002214,26.985267,93.504407,2021-11-19,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.69,31.54,53.0,63.73,112.01,284.5,1.688,gpm_synthetic,,,,,,,,,,,,,0,27.327,445.0,4.13,1.23,0.82,0,validation
NEG-002220,28.6855,94.389039,2021-10-14,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.85,6.78,9.84,45.38,49.04,97.44,0.854,gpm_synthetic,,,,,,,,,,,,,0,37.65,109.0,0.66,5.32,0.54,0,validation
NEG-002223,27.385116,92.128803,2021-03-08,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,8.94,10.13,6.01,49.77,68.75,104.08,8.942,gpm_synthetic,,,,,,,,,,,,,0,16.377,506.0,5.76,0.62,0.27,0,validation
NEG-002229,25.892107,91.869758,2021-05-04,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,5.91,36.44,33.97,169.62,188.75,672.41,5.905,gpm_synthetic,,,,,,,,,,,,,0,32.911,52.0,0.59,3.21,11.1,0,validation
NEG-002239,27.184585,95.0987,2020-10-24,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.15,2.18,1.41,9.83,13.83,42.79,0.152,gpm_synthetic,,,,,,,,,,,,,5,6.644,356.0,0.77,0.37,1.93,0,validation
NEG-002263,25.786443,94.574208,2020-05-17,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.28,0.36,2.19,7.31,8.13,18.03,0.284,gpm_synthetic,,,,,,,,,,,,,0,16.716,92.0,2.06,0.81,0.85,0,validation
